game_id,num_players,map,scoring_tiles,bonus_tiles,power_variant,all_factions,winning_faction,winner_vp,month,year
more,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'cultists', 'fakirs', 'auren', 'mermaids']",darklings,108,02,2014
morefun,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['chaosmagicians', 'dwarves', 'swarmlings', 'fakirs']",dwarves,124,02,2014
MoreMayhem,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON10', 'BON3']",True,"['chaosmagicians', 'alchemists', 'nomads', 'cultists', 'auren']",chaosmagicians,106,02,2014
moreofthesame,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'darklings', 'auren', 'fakirs']",chaosmagicians,128,02,2014
Morgen3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON2', 'BON5', 'BON1', 'BON6', 'BON4']",True,"['halflings', 'swarmlings', 'fakirs']",swarmlings,114,02,2014
Morphus107,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'alchemists', 'engineers', 'auren', 'nomads']",alchemists,125,02,2014
Morphus108,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'mermaids', 'cultists', 'nomads', 'witches']",chaosmagicians,148,02,2014
Morphus83,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['alchemists', 'engineers', 'nomads', 'swarmlings', 'witches']",swarmlings,136,02,2014
Morphus85,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'mermaids', 'engineers', 'giants', 'cultists']",cultists,153,02,2014
Morphus90,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['witches', 'darklings', 'halflings', 'giants', 'nomads']",witches,133,02,2014
Mrphus102,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['auren', 'darklings', 'halflings', 'dwarves']",auren,141,02,2014
MS1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON5', 'BON8', 'BON1', 'BON3']",True,"['dwarves', 'swarmlings']",swarmlings,129,02,2014
MS2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON6', 'BON3', 'BON7']",True,"['witches', 'halflings']",halflings,146,02,2014
MS3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON6', 'BON3', 'BON7']",True,"['alchemists', 'nomads']",nomads,134,02,2014
MyPrivate1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON4', 'BON7']",True,"['mermaids', 'nomads']",nomads,130,02,2014
MyPrivate2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON6', 'BON3', 'BON7']",True,"['chaosmagicians', 'alchemists']",alchemists,130,02,2014
Mystica345,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['alchemists', 'mermaids', 'nomads', 'engineers']",engineers,145,02,2014
MyVeryFirstGame,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['darklings', 'halflings', 'engineers']",engineers,137,02,2014
nadavuuuuuuuuuuush,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON5', 'BON4', 'BON3', 'BON7']",True,"['dwarves', 'witches']",witches,119,02,2014
nan0002,4,b109f78907d2cbd5699ced16572be46043558e41,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON7', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'dwarves', 'swarmlings', 'giants']",giants,135,02,2014
NeedMoreGames,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['swarmlings', 'fakirs', 'engineers', 'auren']",swarmlings,154,02,2014
needsomeaction,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON2', 'BON5', 'BON8', 'BON1', 'BON6', 'BON3']",True,"['halflings', 'nomads', 'witches']",halflings,144,02,2014
needsomemore,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['alchemists', 'nomads', 'swarmlings']",swarmlings,135,02,2014
NeilRuble,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON5', 'BON6', 'BON4', 'BON10', 'BON3']",True,"['chaosmagicians', 'halflings']",halflings,123,02,2014
nevertoomuch,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'auren', 'dwarves', 'cultists']",cultists,148,02,2014
new3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON8', 'BON1', 'BON4', 'BON3']",True,"['alchemists', 'fakirs', 'dwarves']",dwarves,124,02,2014
newbie2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON8', 'BON4', 'BON3', 'BON7']",True,"['darklings', 'halflings', 'mermaids']",mermaids,141,02,2014
NewGame1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10']",True,"['darklings', 'nomads', 'swarmlings', 'auren']",auren,124,02,2014
NewGame2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['darklings', 'nomads', 'swarmlings', 'witches']",swarmlings,124,02,2014
newstart,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON3']",True,"['halflings', 'engineers', 'swarmlings']",engineers,157,02,2014
newtestgame,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON1', 'BON6', 'BON7']",True,"['darklings', 'halflings']",darklings,110,02,2014
Newtmgame,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['chaosmagicians', 'halflings', 'swarmlings', 'nomads']",halflings,142,02,2014
NewToServerTryingOut,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6', 'BON4']",True,"['chaosmagicians', 'darklings', 'dwarves']",dwarves,150,02,2014
NewToTheSite,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['auren', 'darklings', 'giants', 'dwarves']",darklings,150,02,2014
NiCKCaGe,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'mermaids', 'engineers', 'witches']",engineers,83,02,2014
nochange,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON1']",True,"['alchemists', 'swarmlings', 'auren']",swarmlings,141,02,2014
Noctem01,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['auren', 'swarmlings', 'nomads', 'alchemists']",alchemists,137,02,2014
Noctem08,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4']","['BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['halflings', 'swarmlings', 'witches', 'chaosmagicians']",chaosmagicians,136,02,2014
noobaGame3p,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON8', 'BON6', 'BON10', 'BON3']",True,"['alchemists', 'nomads', 'witches']",alchemists,151,02,2014
noobaGame3pv2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON1', 'BON3']",True,"['swarmlings', 'cultists', 'giants']",giants,121,02,2014
noobaGame3pv3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON3']",True,"['chaosmagicians', 'alchemists', 'engineers']",chaosmagicians,121,02,2014
noobaGame3pv4,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON7', 'BON2', 'BON8', 'BON10']",True,"['mermaids', 'cultists', 'witches']",cultists,147,02,2014
noobaGame3pv5,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['dwarves', 'nomads', 'swarmlings']",swarmlings,135,02,2014
noobaGame3pv6,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8']",True,"['darklings', 'mermaids', 'engineers']",engineers,151,02,2014
noobaGame3pv7,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON4', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'alchemists', 'fakirs']",fakirs,132,02,2014
noobaGame3pv8,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'alchemists', 'witches']",chaosmagicians,147,02,2014
noobaGame3pv9,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6', 'BON10']",True,"['halflings', 'dwarves', 'witches']",witches,160,02,2014
noobaGame4p,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['dwarves', 'mermaids', 'alchemists', 'cultists']",dwarves,128,02,2014
noobs,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON8', 'BON6', 'BON4', 'BON3']",True,"['dwarves', 'halflings', 'fakirs']",halflings,126,02,2014
normttttp,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['dwarves', 'swarmlings', 'halflings']",swarmlings,137,02,2014
Nova,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON3']",True,"['dwarves', 'halflings', 'swarmlings', 'giants']",halflings,125,02,2014
Nova2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'mermaids', 'cultists', 'witches']",cultists,164,02,2014
numberfour,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['alchemists', 'mermaids', 'engineers', 'witches']",engineers,148,02,2014
obsessedwithdisorder,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['witches', 'halflings']",halflings,159,02,2014
oeinobiqoiwbeuluv,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['dwarves', 'mermaids', 'cultists']",dwarves,120,02,2014
OhtheHumanity,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['darklings', 'fakirs', 'dwarves', 'halflings', 'witches']",dwarves,113,02,2014
omicron1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8']",True,"['chaosmagicians', 'alchemists', 'cultists']",alchemists,115,02,2014
omicron2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON5', 'BON8', 'BON6', 'BON3']",True,"['halflings', 'dwarves']",halflings,150,02,2014
omicron3,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'halflings', 'mermaids', 'witches', 'fakirs']",chaosmagicians,127,02,2014
omicron4,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1']",True,"['darklings', 'cultists', 'swarmlings', 'fakirs']",swarmlings,115,02,2014
omicron9,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['fakirs', 'giants']",fakirs,119,02,2014
One,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON3']",True,"['darklings', 'halflings', 'engineers']",engineers,157,02,2014
ONE4ALL,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['darklings', 'engineers', 'giants', 'halflings']",halflings,179,02,2014
OneDayRush,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['alchemists', 'nomads', 'giants', 'auren']",nomads,147,02,2014
OneGameOneDay,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON3']",True,"['swarmlings', 'halflings', 'witches', 'darklings']",witches,155,02,2014
Onlinefastreal,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8']",True,"['swarmlings', 'cultists']",swarmlings,115,02,2014
onlyfastplayer,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'witches', 'halflings']",chaosmagicians,137,02,2014
onlyfastplayer2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['chaosmagicians', 'alchemists', 'fakirs', 'witches']",alchemists,135,02,2014
Ozopen004,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['chaosmagicians', 'auren', 'alchemists', 'engineers', 'cultists']",chaosmagicians,164,02,2014
Ozopen006,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'dwarves', 'swarmlings']",swarmlings,142,02,2014
Ozopen007,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'halflings', 'alchemists', 'swarmlings', 'fakirs']",chaosmagicians,139,02,2014
Ozopen009,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'darklings', 'halflings', 'witches', 'fakirs']",witches,131,02,2014
Pernamistica,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'dwarves', 'cultists', 'swarmlings', 'witches']",cultists,156,02,2014
phi1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON3']",True,"['auren', 'alchemists', 'swarmlings', 'nomads']",alchemists,103,02,2014
Phobos,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6']",True,"['chaosmagicians', 'nomads']",chaosmagicians,119,02,2014
Pianowire,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON2', 'BON1', 'BON6', 'BON4', 'BON3']",True,"['mermaids', 'halflings']",halflings,127,02,2014
PianowireGame,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON6', 'BON7']",True,"['nomads', 'witches']",nomads,108,02,2014
pierwsza2,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'auren', 'mermaids', 'engineers', 'cultists']",darklings,120,02,2014
pipiol3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['auren', 'halflings', 'fakirs']",halflings,127,02,2014
pipiol4,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON6', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['alchemists', 'witches', 'giants']",alchemists,145,02,2014
pipiol5,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'alchemists', 'dwarves', 'nomads', 'swarmlings']",swarmlings,155,02,2014
PizzaSlice,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON2', 'BON5', 'BON8', 'BON1', 'BON4']",True,"['darklings', 'swarmlings']",swarmlings,109,02,2014
plaingame,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'engineers', 'swarmlings', 'cultists']",engineers,132,02,2014
playeveryday,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON8', 'BON6', 'BON4']",True,"['swarmlings', 'fakirs']",swarmlings,116,02,2014
PlyTM,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'swarmlings', 'halflings']",halflings,142,02,2014
pneueupe,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['auren', 'alchemists', 'nomads']",alchemists,123,02,2014
pri08,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['swarmlings', 'chaosmagicians', 'cultists', 'darklings']",cultists,136,02,2014
pri09,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'auren', 'engineers', 'giants', 'cultists']",auren,128,02,2014
